datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
26-02-2011 01:00:00,1,0,0,1,9.84,10.605,52,19.9995
26-02-2011 02:00:00,1,0,0,1,9.02,9.85,60,23.9994
26-02-2011 03:00:00,1,0,0,1,9.02,11.365,55,8.9981
26-02-2011 04:00:00,1,0,0,2,9.02,12.88,60,6.0032
26-02-2011 05:00:00,1,0,0,2,9.02,12.12,64,7.0015
26-02-2011 06:00:00,1,0,0,1,9.02,13.635,60,0
26-02-2011 07:00:00,1,0,0,1,9.02,12.88,60,6.0032
26-02-2011 08:00:00,1,0,0,2,9.84,14.395,60,0
26-02-2011 09:00:00,1,0,0,2,10.66,12.88,56,11.0014
26-02-2011 10:00:00,1,0,0,2,12.3,15.15,49,8.9981
26-02-2011 11:00:00,1,0,0,1,12.3,16.665,45,0
26-02-2011 12:00:00,1,0,0,2,13.12,15.91,45,11.0014
26-02-2011 13:00:00,1,0,0,2,13.94,15.91,42,16.9979
26-02-2011 14:00:00,1,0,0,2,13.94,15.15,36,22.0028
26-02-2011 15:00:00,1,0,0,2,14.76,16.665,40,19.0012
26-02-2011 16:00:00,1,0,0,1,14.76,16.665,46,19.0012
26-02-2011 17:00:00,1,0,0,1,14.76,17.425,43,15.0013
26-02-2011 18:00:00,1,0,0,1,13.94,16.665,46,12.998
26-02-2011 19:00:00,1,0,0,1,13.12,15.15,49,16.9979
26-02-2011 20:00:00,1,0,0,1,12.3,15.15,56,11.0014
26-02-2011 21:00:00,1,0,0,1,11.48,13.635,65,16.9979
26-02-2011 22:00:00,1,0,0,1,11.48,13.635,75,15.0013
26-02-2011 23:00:00,1,0,0,1,11.48,12.88,75,19.0012
27-02-2011 00:00:00,1,0,0,1,10.66,12.12,87,19.0012
27-02-2011 01:00:00,1,0,0,1,10.66,12.88,87,12.998
27-02-2011 02:00:00,1,0,0,1,10.66,13.635,87,8.9981
27-02-2011 03:00:00,1,0,0,1,10.66,14.395,87,6.0032
27-02-2011 04:00:00,1,0,0,1,9.84,12.12,87,8.9981
27-02-2011 06:00:00,1,0,0,1,9.84,14.395,87,0
27-02-2011 07:00:00,1,0,0,1,9.84,12.12,87,8.9981
27-02-2011 08:00:00,1,0,0,1,10.66,15.15,87,0
27-02-2011 09:00:00,1,0,0,1,11.48,15.15,87,6.0032
27-02-2011 10:00:00,1,0,0,1,12.3,15.15,81,11.0014
27-02-2011 11:00:00,1,0,0,1,14.76,17.425,62,8.9981
27-02-2011 12:00:00,1,0,0,1,16.4,20.455,54,6.0032
27-02-2011 13:00:00,1,0,0,1,17.22,21.21,47,0
27-02-2011 14:00:00,1,0,0,1,18.04,21.97,47,6.0032
27-02-2011 15:00:00,1,0,0,1,18.86,22.725,44,8.9981
27-02-2011 16:00:00,1,0,0,1,19.68,23.485,44,11.0014
27-02-2011 17:00:00,1,0,0,1,17.22,21.21,54,12.998
27-02-2011 18:00:00,1,0,0,1,16.4,20.455,54,12.998
27-02-2011 19:00:00,1,0,0,1,16.4,20.455,54,8.9981
27-02-2011 20:00:00,1,0,0,1,16.4,20.455,54,6.0032
27-02-2011 21:00:00,1,0,0,1,15.58,19.695,62,11.0014
27-02-2011 22:00:00,1,0,0,2,15.58,19.695,62,7.0015
27-02-2011 23:00:00,1,0,0,2,14.76,17.425,62,11.0014
28-02-2011 00:00:00,1,0,1,2,14.76,18.18,66,7.0015
28-02-2011 01:00:00,1,0,1,3,13.94,15.15,87,23.9994
28-02-2011 03:00:00,1,0,1,3,13.12,15.91,93,11.0014
28-02-2011 05:00:00,1,0,1,2,13.94,18.18,93,0
28-02-2011 06:00:00,1,0,1,2,13.94,17.425,96,7.0015
28-02-2011 07:00:00,1,0,1,2,14.76,18.18,93,7.0015
28-02-2011 08:00:00,1,0,1,2,13.94,15.15,93,19.9995
28-02-2011 09:00:00,1,0,1,1,17.22,21.21,82,19.0012
28-02-2011 10:00:00,1,0,1,2,21.32,25,72,32.9975
28-02-2011 11:00:00,1,0,1,2,22.96,26.515,64,19.9995
28-02-2011 12:00:00,1,0,1,2,22.96,26.515,64,19.9995
28-02-2011 13:00:00,1,0,1,3,18.86,22.725,94,15.0013
28-02-2011 14:00:00,1,0,1,3,17.22,21.21,100,19.9995
28-02-2011 15:00:00,1,0,1,3,17.22,21.21,100,19.9995
28-02-2011 16:00:00,1,0,1,3,17.22,21.21,100,8.9981
28-02-2011 17:00:00,1,0,1,3,16.4,20.455,100,19.9995
28-02-2011 18:00:00,1,0,1,3,18.86,22.725,94,12.998
28-02-2011 19:00:00,1,0,1,3,18.04,21.97,88,40.9973
28-02-2011 20:00:00,1,0,1,3,18.04,21.97,88,40.9973
28-02-2011 21:00:00,1,0,1,2,15.58,19.695,87,26.0027
28-02-2011 22:00:00,1,0,1,3,13.94,15.15,93,27.9993
28-02-2011 23:00:00,1,0,1,2,13.12,14.395,81,26.0027
20-03-2011 00:00:00,1,0,0,1,13.94,15.15,49,27.9993
20-03-2011 01:00:00,1,0,0,1,13.12,14.395,53,23.9994
20-03-2011 02:00:00,1,0,0,1,12.3,14.395,52,19.0012
20-03-2011 03:00:00,1,0,0,1,11.48,13.635,56,16.9979
20-03-2011 04:00:00,1,0,0,1,10.66,12.88,56,15.0013
20-03-2011 05:00:00,1,0,0,1,10.66,12.88,60,12.998
20-03-2011 06:00:00,1,0,0,1,10.66,12.88,60,15.0013
20-03-2011 07:00:00,1,0,0,1,9.84,11.365,60,15.0013
20-03-2011 08:00:00,1,0,0,1,11.48,13.635,56,11.0014
20-03-2011 09:00:00,1,0,0,1,12.3,15.15,52,8.9981
20-03-2011 10:00:00,1,0,0,2,13.12,17.425,45,0
20-03-2011 11:00:00,1,0,0,1,13.94,17.425,39,7.0015
20-03-2011 12:00:00,1,0,0,1,14.76,18.18,40,7.0015
20-03-2011 13:00:00,1,0,0,1,15.58,19.695,34,0
20-03-2011 14:00:00,1,0,0,1,16.4,20.455,30,0
20-03-2011 15:00:00,1,0,0,1,16.4,20.455,32,6.0032
20-03-2011 16:00:00,1,0,0,1,17.22,21.21,32,0
20-03-2011 17:00:00,1,0,0,1,16.4,20.455,35,19.0012
20-03-2011 18:00:00,1,0,0,1,15.58,19.695,40,23.9994
20-03-2011 19:00:00,1,0,0,1,14.76,16.665,43,19.0012
20-03-2011 20:00:00,1,0,0,1,14.76,16.665,46,19.0012
20-03-2011 21:00:00,1,0,0,2,13.94,15.91,53,19.0012
20-03-2011 22:00:00,1,0,0,2,13.94,15.15,53,22.0028
20-03-2011 23:00:00,1,0,0,3,13.94,15.15,61,26.0027
21-03-2011 00:00:00,2,0,1,3,13.94,15.15,66,26.0027
21-03-2011 01:00:00,2,0,1,2,13.94,15.15,71,26.0027
21-03-2011 02:00:00,2,0,1,2,13.94,15.15,71,22.0028
21-03-2011 03:00:00,2,0,1,2,13.94,15.15,71,22.0028
21-03-2011 05:00:00,2,0,1,1,13.12,15.15,81,19.9995
21-03-2011 06:00:00,2,0,1,3,13.12,15.15,76,16.9979
21-03-2011 07:00:00,2,0,1,3,12.3,13.635,87,27.9993
21-03-2011 08:00:00,2,0,1,2,12.3,13.635,87,27.9993
21-03-2011 09:00:00,2,0,1,2,13.94,15.15,81,22.0028
21-03-2011 10:00:00,2,0,1,2,15.58,19.695,76,26.0027
21-03-2011 11:00:00,2,0,1,2,17.22,21.21,71,19.9995
21-03-2011 12:00:00,2,0,1,2,18.04,21.97,77,16.9979
21-03-2011 13:00:00,2,0,1,2,20.5,24.24,63,15.0013
21-03-2011 14:00:00,2,0,1,2,22.14,25.76,64,15.0013
21-03-2011 15:00:00,2,0,1,2,22.96,26.515,60,15.0013
21-03-2011 16:00:00,2,0,1,2,22.14,25.76,64,19.0012
21-03-2011 17:00:00,2,0,1,2,22.14,25.76,64,16.9979
21-03-2011 18:00:00,2,0,1,2,21.32,25,72,15.0013
21-03-2011 19:00:00,2,0,1,1,23.78,27.275,60,27.9993
21-03-2011 20:00:00,2,0,1,1,22.96,26.515,64,12.998
21-03-2011 21:00:00,2,0,1,1,18.86,22.725,94,12.998
21-03-2011 22:00:00,2,0,1,1,18.86,22.725,88,15.0013
21-03-2011 23:00:00,2,0,1,1,18.86,22.725,88,6.0032
22-03-2011 00:00:00,2,0,1,1,18.86,22.725,88,12.998
22-03-2011 01:00:00,2,0,1,1,17.22,21.21,100,8.9981
22-03-2011 02:00:00,2,0,1,1,18.04,21.97,94,6.0032
22-03-2011 03:00:00,2,0,1,1,18.04,21.97,82,15.0013
22-03-2011 04:00:00,2,0,1,2,17.22,21.21,82,11.0014
22-03-2011 05:00:00,2,0,1,2,16.4,20.455,87,8.9981
22-03-2011 06:00:00,2,0,1,1,16.4,20.455,87,16.9979
22-03-2011 07:00:00,2,0,1,2,16.4,20.455,76,7.0015
22-03-2011 08:00:00,2,0,1,2,16.4,20.455,58,19.9995
22-03-2011 09:00:00,2,0,1,2,16.4,20.455,58,31.0009
22-03-2011 10:00:00,2,0,1,2,18.04,21.97,54,19.9995
22-03-2011 11:00:00,2,0,1,1,18.04,21.97,51,22.0028
22-03-2011 12:00:00,2,0,1,1,18.86,22.725,47,16.9979
22-03-2011 13:00:00,2,0,1,1,20.5,24.24,45,15.0013
22-03-2011 14:00:00,2,0,1,1,20.5,24.24,42,22.0028
22-03-2011 15:00:00,2,0,1,1,20.5,24.24,42,15.0013
22-03-2011 16:00:00,2,0,1,1,20.5,24.24,42,7.0015
22-03-2011 17:00:00,2,0,1,1,20.5,24.24,42,7.0015
22-03-2011 18:00:00,2,0,1,1,19.68,23.485,44,6.0032
22-03-2011 19:00:00,2,0,1,2,18.04,21.97,54,16.9979
22-03-2011 20:00:00,2,0,1,2,18.04,21.97,54,23.9994
22-03-2011 21:00:00,2,0,1,2,17.22,21.21,54,19.0012
22-03-2011 22:00:00,2,0,1,2,16.4,20.455,58,16.9979
22-03-2011 23:00:00,2,0,1,2,16.4,20.455,58,16.9979
23-03-2011 00:00:00,2,0,1,3,14.76,17.425,71,15.0013
23-03-2011 01:00:00,2,0,1,3,13.94,15.91,76,15.0013
23-03-2011 02:00:00,2,0,1,3,13.94,15.91,76,15.0013
23-03-2011 03:00:00,2,0,1,2,13.94,15.91,76,16.9979
23-03-2011 05:00:00,2,0,1,3,13.12,15.91,87,12.998
23-03-2011 06:00:00,2,0,1,2,13.94,15.91,87,16.9979
23-03-2011 07:00:00,2,0,1,2,13.12,15.15,93,15.0013
23-03-2011 08:00:00,2,0,1,2,13.12,15.91,87,12.998
23-03-2011 09:00:00,2,0,1,2,13.12,15.15,81,16.9979
23-03-2011 10:00:00,2,0,1,2,13.94,15.91,81,19.0012
23-03-2011 11:00:00,2,0,1,2,13.94,16.665,87,12.998
23-03-2011 12:00:00,2,0,1,2,13.94,15.91,87,15.0013
23-03-2011 13:00:00,2,0,1,3,13.94,16.665,87,8.9981
23-03-2011 14:00:00,2,0,1,2,14.76,18.18,87,7.0015
23-03-2011 15:00:00,2,0,1,2,15.58,19.695,82,15.0013
23-03-2011 16:00:00,2,0,1,2,16.4,20.455,76,15.0013
23-03-2011 17:00:00,2,0,1,2,16.4,20.455,76,15.0013
23-03-2011 18:00:00,2,0,1,3,15.58,19.695,82,16.9979
23-03-2011 19:00:00,2,0,1,3,15.58,19.695,82,16.9979
23-03-2011 20:00:00,2,0,1,3,14.76,15.15,87,43.0006
23-03-2011 21:00:00,2,0,1,3,13.12,14.395,100,27.9993
23-03-2011 22:00:00,2,0,1,2,13.12,15.91,93,11.0014
23-03-2011 23:00:00,2,0,1,3,13.12,16.665,90,0
24-03-2011 00:00:00,2,0,1,2,13.12,15.15,93,15.0013
24-03-2011 01:00:00,2,0,1,2,12.3,14.395,100,15.0013
24-03-2011 02:00:00,2,0,1,2,12.3,14.395,100,16.9979
24-03-2011 03:00:00,2,0,1,2,11.48,13.635,100,12.998
24-03-2011 04:00:00,2,0,1,2,11.48,13.635,100,12.998
24-03-2011 05:00:00,2,0,1,2,11.48,13.635,93,15.0013
24-03-2011 06:00:00,2,0,1,2,11.48,13.635,93,15.0013
24-03-2011 07:00:00,2,0,1,3,10.66,12.88,100,15.0013
24-03-2011 08:00:00,2,0,1,3,10.66,11.365,100,19.9995
24-03-2011 09:00:00,2,0,1,2,10.66,12.88,93,15.0013
24-03-2011 10:00:00,2,0,1,2,10.66,11.365,93,22.0028
24-03-2011 11:00:00,2,0,1,2,12.3,13.635,81,19.9995
24-03-2011 12:00:00,2,0,1,2,12.3,13.635,70,22.0028
24-03-2011 13:00:00,2,0,1,2,13.12,15.15,70,15.0013
24-03-2011 14:00:00,2,0,1,2,12.3,15.15,70,8.9981
24-03-2011 15:00:00,2,0,1,2,12.3,14.395,70,16.9979
24-03-2011 16:00:00,2,0,1,2,12.3,14.395,65,15.0013
24-03-2011 17:00:00,2,0,1,2,12.3,14.395,70,15.0013
24-03-2011 18:00:00,2,0,1,2,12.3,13.635,61,19.9995
24-03-2011 19:00:00,2,0,1,1,12.3,13.635,56,26.0027
24-03-2011 20:00:00,2,0,1,1,11.48,12.88,61,19.0012
24-03-2011 21:00:00,2,0,1,1,10.66,12.88,65,15.0013
24-03-2011 22:00:00,2,0,1,1,10.66,12.88,65,11.0014
24-03-2011 23:00:00,2,0,1,1,9.84,11.365,65,12.998
25-03-2011 00:00:00,2,0,1,1,9.84,11.365,60,12.998
25-03-2011 01:00:00,2,0,1,1,8.2,10.605,69,11.0014
25-03-2011 02:00:00,2,0,1,1,8.2,9.85,69,15.0013
25-03-2011 03:00:00,2,0,1,1,8.2,11.365,69,7.0015
25-03-2011 04:00:00,2,0,1,1,7.38,10.605,74,7.0015
25-03-2011 05:00:00,2,0,1,1,7.38,9.85,74,11.0014
25-03-2011 06:00:00,2,0,1,1,7.38,9.09,74,15.0013
25-03-2011 07:00:00,2,0,1,1,8.2,9.09,59,23.9994
25-03-2011 08:00:00,2,0,1,1,9.02,10.605,51,19.0012
25-03-2011 09:00:00,2,0,1,1,9.84,10.605,48,19.9995
25-03-2011 10:00:00,2,0,1,1,10.66,12.88,48,0
25-03-2011 11:00:00,2,0,1,1,12.3,14.395,45,19.0012
25-03-2011 12:00:00,2,0,1,1,13.12,15.15,42,16.9979
25-03-2011 13:00:00,2,0,1,1,13.12,15.91,39,12.998
25-03-2011 14:00:00,2,0,1,1,14.76,16.665,32,22.0028
25-03-2011 15:00:00,2,0,1,2,13.94,15.91,36,16.9979
25-03-2011 16:00:00,2,0,1,2,13.94,15.15,34,19.9995
25-03-2011 17:00:00,2,0,1,2,13.12,14.395,36,23.9994
25-03-2011 18:00:00,2,0,1,1,12.3,14.395,39,16.9979
25-03-2011 19:00:00,2,0,1,2,12.3,14.395,36,19.0012
25-03-2011 20:00:00,2,0,1,2,12.3,15.15,39,8.9981
25-03-2011 21:00:00,2,0,1,2,12.3,15.15,39,11.0014
25-03-2011 22:00:00,2,0,1,2,11.48,12.88,38,22.0028
25-03-2011 23:00:00,2,0,1,2,10.66,12.12,38,19.0012
26-03-2011 00:00:00,2,0,0,2,10.66,12.12,38,19.0012
26-03-2011 01:00:00,2,0,0,1,10.66,11.365,38,19.9995
26-03-2011 02:00:00,2,0,0,1,9.02,10.605,44,15.0013
26-03-2011 03:00:00,2,0,0,1,8.2,9.85,47,12.998
26-03-2011 04:00:00,2,0,0,1,9.02,10.605,44,15.0013
26-03-2011 05:00:00,2,0,0,1,8.2,9.85,51,12.998
26-03-2011 06:00:00,2,0,0,1,7.38,9.09,55,12.998
26-03-2011 07:00:00,2,0,0,1,8.2,9.85,51,12.998
26-03-2011 08:00:00,2,0,0,1,9.02,11.365,44,8.9981
26-03-2011 09:00:00,2,0,0,1,9.84,12.12,41,8.9981
26-03-2011 10:00:00,2,0,0,1,10.66,12.88,41,11.0014
26-03-2011 11:00:00,2,0,0,1,11.48,13.635,38,11.0014
26-03-2011 12:00:00,2,0,0,1,12.3,14.395,36,12.998
26-03-2011 13:00:00,2,0,0,1,13.12,15.15,33,15.0013
26-03-2011 14:00:00,2,0,0,1,13.94,15.91,29,15.0013
26-03-2011 15:00:00,2,0,0,1,13.94,16.665,29,12.998
26-03-2011 16:00:00,2,0,0,1,13.94,16.665,23,12.998
26-03-2011 17:00:00,2,0,0,1,13.12,15.15,24,15.0013
26-03-2011 18:00:00,2,0,0,2,13.12,15.91,21,11.0014
26-03-2011 19:00:00,2,0,0,2,11.48,13.635,45,16.9979
26-03-2011 20:00:00,2,0,0,2,11.48,13.635,45,16.9979
26-03-2011 21:00:00,2,0,0,2,10.66,12.88,44,12.998
26-03-2011 22:00:00,2,0,0,2,11.48,13.635,41,15.0013
26-03-2011 23:00:00,2,0,0,2,10.66,12.12,44,19.0012
27-03-2011 00:00:00,2,0,0,2,10.66,12.88,41,11.0014
27-03-2011 01:00:00,2,0,0,2,9.84,11.365,52,12.998
27-03-2011 02:00:00,2,0,0,3,9.02,11.365,55,12.998
27-03-2011 03:00:00,2,0,0,3,8.2,9.85,69,15.0013
27-03-2011 04:00:00,2,0,0,3,7.38,9.85,74,11.0014
27-03-2011 06:00:00,2,0,0,3,6.56,9.09,86,8.9981
27-03-2011 07:00:00,2,0,0,3,6.56,8.335,86,11.0014
27-03-2011 08:00:00,2,0,0,1,8.2,9.85,69,15.0013
27-03-2011 09:00:00,2,0,0,1,9.02,11.365,55,8.9981
27-03-2011 10:00:00,2,0,0,2,9.02,10.605,55,15.0013
27-03-2011 11:00:00,2,0,0,2,9.84,12.12,48,11.0014
27-03-2011 12:00:00,2,0,0,2,10.66,12.88,44,15.0013
27-03-2011 13:00:00,2,0,0,1,12.3,14.395,39,15.0013
27-03-2011 14:00:00,2,0,0,1,13.12,15.91,36,11.0014
27-03-2011 15:00:00,2,0,0,1,13.12,15.15,36,19.0012
27-03-2011 16:00:00,2,0,0,1,13.94,16.665,34,0
27-03-2011 17:00:00,2,0,0,1,13.12,15.15,31,16.9979
27-03-2011 18:00:00,2,0,0,1,12.3,14.395,33,12.998
27-03-2011 19:00:00,2,0,0,1,12.3,14.395,31,15.0013
27-03-2011 20:00:00,2,0,0,1,11.48,13.635,36,11.0014
27-03-2011 21:00:00,2,0,0,1,10.66,12.88,41,11.0014
27-03-2011 22:00:00,2,0,0,1,10.66,12.88,41,11.0014
27-03-2011 23:00:00,2,0,0,1,10.66,12.88,44,12.998
28-03-2011 00:00:00,2,0,1,1,9.02,11.365,55,12.998
28-03-2011 01:00:00,2,0,1,1,9.02,11.365,44,12.998
28-03-2011 02:00:00,2,0,1,1,9.02,11.365,44,11.0014
28-03-2011 03:00:00,2,0,1,1,9.02,11.365,44,11.0014
28-03-2011 05:00:00,2,0,1,1,7.38,9.09,43,12.998
28-03-2011 06:00:00,2,0,1,1,7.38,8.335,34,19.0012
28-03-2011 07:00:00,2,0,1,1,8.2,9.09,32,22.0028
28-03-2011 08:00:00,2,0,1,1,8.2,9.85,34,15.0013
28-03-2011 09:00:00,2,0,1,2,9.02,10.605,32,15.0013
28-03-2011 10:00:00,2,0,1,1,9.84,11.365,30,12.998
28-03-2011 11:00:00,2,0,1,2,10.66,12.12,30,19.0012
28-03-2011 12:00:00,2,0,1,2,10.66,13.635,25,0
28-03-2011 13:00:00,2,0,1,2,12.3,14.395,24,15.0013
28-03-2011 14:00:00,2,0,1,1,13.12,15.15,22,15.0013
28-03-2011 15:00:00,2,0,1,1,13.12,15.15,24,19.0012
28-03-2011 16:00:00,2,0,1,1,13.94,15.91,23,15.0013
28-03-2011 17:00:00,2,0,1,1,13.94,15.15,23,19.9995
28-03-2011 18:00:00,2,0,1,1,13.12,15.15,21,19.0012
28-03-2011 19:00:00,2,0,1,1,12.3,15.15,22,8.9981
28-03-2011 20:00:00,2,0,1,1,13.12,16.665,22,7.0015
28-03-2011 21:00:00,2,0,1,1,13.12,16.665,21,8.9981
28-03-2011 22:00:00,2,0,1,1,12.3,14.395,22,15.0013
28-03-2011 23:00:00,2,0,1,1,11.48,12.88,24,19.9995
29-03-2011 00:00:00,2,0,1,1,10.66,11.365,28,22.0028
29-03-2011 01:00:00,2,0,1,1,9.84,10.605,32,19.9995
29-03-2011 02:00:00,2,0,1,1,9.84,10.605,32,19.9995
29-03-2011 03:00:00,2,0,1,1,9.84,10.605,32,19.9995
29-03-2011 04:00:00,2,0,1,1,8.2,10.605,44,11.0014
29-03-2011 05:00:00,2,0,1,1,9.02,10.605,37,16.9979
29-03-2011 06:00:00,2,0,1,1,9.02,10.605,41,19.9995
29-03-2011 07:00:00,2,0,1,1,9.02,9.85,41,23.9994
29-03-2011 08:00:00,2,0,1,1,9.84,10.605,35,23.9994
29-03-2011 09:00:00,2,0,1,1,11.48,12.88,28,26.0027
29-03-2011 10:00:00,2,0,1,1,12.3,13.635,24,19.9995
29-03-2011 11:00:00,2,0,1,2,13.94,15.15,25,26.0027
29-03-2011 12:00:00,2,0,1,1,13.94,16.665,25,11.0014
29-03-2011 13:00:00,2,0,1,1,13.94,15.15,25,19.9995
29-03-2011 14:00:00,2,0,1,1,14.76,16.665,25,16.9979
29-03-2011 15:00:00,2,0,1,1,15.58,19.695,25,15.0013
29-03-2011 16:00:00,2,0,1,1,15.58,19.695,22,11.0014
29-03-2011 17:00:00,2,0,1,1,16.4,20.455,20,8.9981
29-03-2011 18:00:00,2,0,1,1,14.76,18.18,21,6.0032
29-03-2011 19:00:00,2,0,1,1,13.94,16.665,23,12.998
29-03-2011 20:00:00,2,0,1,1,14.76,18.18,21,6.0032
29-03-2011 21:00:00,2,0,1,1,13.94,18.18,42,0
29-03-2011 22:00:00,2,0,1,1,13.94,18.18,49,0
29-03-2011 23:00:00,2,0,1,2,13.12,16.665,57,7.0015
30-03-2011 00:00:00,2,0,1,2,13.12,17.425,57,0
30-03-2011 01:00:00,2,0,1,1,13.12,17.425,39,0
30-03-2011 02:00:00,2,0,1,2,13.12,17.425,57,0
30-03-2011 03:00:00,2,0,1,2,13.12,17.425,49,0
30-03-2011 04:00:00,2,0,1,2,13.12,17.425,57,0
30-03-2011 05:00:00,2,0,1,2,12.3,14.395,56,12.998
30-03-2011 06:00:00,2,0,1,2,12.3,15.15,49,8.9981
30-03-2011 07:00:00,2,0,1,2,13.12,16.665,45,7.0015
30-03-2011 08:00:00,2,0,1,2,13.12,15.91,49,11.0014
30-03-2011 09:00:00,2,0,1,2,13.12,15.15,45,15.0013
30-03-2011 10:00:00,2,0,1,2,13.94,15.91,46,15.0013
30-03-2011 11:00:00,2,0,1,2,13.94,15.91,46,16.9979
30-03-2011 12:00:00,2,0,1,2,13.94,16.665,46,11.0014
30-03-2011 13:00:00,2,0,1,2,14.76,17.425,46,15.0013
30-03-2011 14:00:00,2,0,1,2,14.76,16.665,46,19.9995
30-03-2011 15:00:00,2,0,1,3,11.48,12.88,81,19.9995
30-03-2011 16:00:00,2,0,1,3,11.48,13.635,87,16.9979
30-03-2011 17:00:00,2,0,1,3,10.66,13.635,93,7.0015
30-03-2011 18:00:00,2,0,1,2,10.66,12.88,93,15.0013
30-03-2011 19:00:00,2,0,1,2,10.66,12.88,93,15.0013
30-03-2011 20:00:00,2,0,1,3,9.84,10.605,93,19.9995
30-03-2011 21:00:00,2,0,1,2,9.84,11.365,93,16.9979
30-03-2011 22:00:00,2,0,1,3,9.84,11.365,93,15.0013
30-03-2011 23:00:00,2,0,1,3,9.84,10.605,93,19.0012
31-03-2011 00:00:00,2,0,1,3,9.84,11.365,93,15.0013
31-03-2011 01:00:00,2,0,1,3,9.84,11.365,93,12.998
31-03-2011 02:00:00,2,0,1,3,9.84,11.365,93,12.998
31-03-2011 03:00:00,2,0,1,3,9.84,11.365,93,15.0013
31-03-2011 04:00:00,2,0,1,3,9.84,11.365,93,16.9979
31-03-2011 05:00:00,2,0,1,3,9.84,11.365,93,15.0013
31-03-2011 06:00:00,2,0,1,3,9.84,10.605,93,19.9995
31-03-2011 07:00:00,2,0,1,3,9.84,11.365,93,16.9979
31-03-2011 08:00:00,2,0,1,2,9.84,11.365,100,16.9979
31-03-2011 09:00:00,2,0,1,3,10.66,12.12,93,16.9979
31-03-2011 10:00:00,2,0,1,3,10.66,12.12,93,16.9979
31-03-2011 11:00:00,2,0,1,3,11.48,13.635,93,12.998
31-03-2011 12:00:00,2,0,1,3,11.48,13.635,93,12.998
31-03-2011 13:00:00,2,0,1,3,12.3,15.15,87,8.9981
31-03-2011 14:00:00,2,0,1,3,12.3,15.15,87,8.9981
31-03-2011 15:00:00,2,0,1,3,12.3,13.635,87,19.9995
31-03-2011 16:00:00,2,0,1,2,12.3,14.395,87,16.9979
31-03-2011 17:00:00,2,0,1,2,12.3,14.395,87,16.9979
31-03-2011 18:00:00,2,0,1,2,12.3,15.15,87,8.9981
31-03-2011 19:00:00,2,0,1,2,12.3,15.15,87,8.9981
31-03-2011 20:00:00,2,0,1,3,11.48,12.88,93,19.0012
31-03-2011 21:00:00,2,0,1,2,11.48,13.635,93,11.0014
31-03-2011 22:00:00,2,0,1,3,11.48,13.635,93,16.9979
31-03-2011 23:00:00,2,0,1,3,10.66,12.88,100,11.0014
20-04-2011 00:00:00,2,0,1,1,18.04,21.97,88,8.9981
20-04-2011 01:00:00,2,0,1,1,17.22,21.21,94,11.0014
20-04-2011 02:00:00,2,0,1,1,17.22,21.21,94,11.0014
20-04-2011 03:00:00,2,0,1,1,17.22,21.21,94,0
20-04-2011 04:00:00,2,0,1,1,16.4,20.455,100,7.0015
20-04-2011 05:00:00,2,0,1,1,16.4,20.455,94,12.998
20-04-2011 06:00:00,2,0,1,1,17.22,21.21,94,11.0014
20-04-2011 07:00:00,2,0,1,1,18.04,21.97,94,0
20-04-2011 08:00:00,2,0,1,1,25.42,30.305,69,31.0009
20-04-2011 09:00:00,2,0,1,1,27.06,31.06,61,19.0012
20-04-2011 10:00:00,2,0,1,1,25.42,30.305,69,6.0032
20-04-2011 11:00:00,2,0,1,1,25.42,30.305,69,6.0032
20-04-2011 12:00:00,2,0,1,1,28.7,32.575,48,26.0027
20-04-2011 13:00:00,2,0,1,1,28.7,32.575,48,26.0027
20-04-2011 14:00:00,2,0,1,1,30.34,32.575,40,31.0009
20-04-2011 15:00:00,2,0,1,2,31.16,33.335,35,23.9994
20-04-2011 16:00:00,2,0,1,2,31.16,33.335,35,23.9994
20-04-2011 17:00:00,2,0,1,2,30.34,32.575,37,27.9993
20-04-2011 18:00:00,2,0,1,1,30.34,32.575,30,23.9994
20-04-2011 19:00:00,2,0,1,1,28.7,31.82,32,16.9979
20-04-2011 20:00:00,2,0,1,1,27.88,31.06,32,7.0015
20-04-2011 21:00:00,2,0,1,1,27.06,31.06,36,19.0012
20-04-2011 22:00:00,2,0,1,1,25.42,31.06,41,16.9979
20-04-2011 23:00:00,2,0,1,1,24.6,31.06,40,22.0028
21-04-2011 00:00:00,2,0,1,1,22.96,26.515,43,23.9994
21-04-2011 01:00:00,2,0,1,1,21.32,25,45,15.0013
21-04-2011 02:00:00,2,0,1,1,20.5,24.24,42,26.0027
21-04-2011 03:00:00,2,0,1,2,18.86,22.725,51,31.0009
21-04-2011 04:00:00,2,0,1,2,18.04,21.97,54,30.0026
21-04-2011 05:00:00,2,0,1,2,17.22,21.21,54,36.9974
21-04-2011 06:00:00,2,0,1,2,16.4,20.455,58,39.0007
21-04-2011 07:00:00,2,0,1,2,17.22,21.21,47,31.0009
21-04-2011 08:00:00,2,0,1,2,16.4,20.455,50,32.9975
21-04-2011 09:00:00,2,0,1,2,17.22,21.21,47,19.0012
21-04-2011 10:00:00,2,0,1,1,17.22,21.21,44,23.9994
21-04-2011 11:00:00,2,0,1,1,18.04,21.97,41,19.0012
21-04-2011 12:00:00,2,0,1,1,18.86,22.725,38,11.0014
21-04-2011 13:00:00,2,0,1,1,19.68,23.485,33,22.0028
21-04-2011 14:00:00,2,0,1,1,20.5,24.24,34,26.0027
